"total","rate","covered","name","file"
"9","0.5555555555555556","5","FxDbg.Core.Execution.ContinueStopCoordinator.RecordStop","src/FxDbg.Core/Execution/ContinueStopCoordinator.cs"
"1","0","0","FxDbg.Core.Model.BreakpointId.Equals","src/FxDbg.Core/Model/BreakpointId.cs"
"1","0","0","FxDbg.Core.Model.BreakpointId.op_Inequality","src/FxDbg.Core/Model/BreakpointId.cs"
"20","0.9","18","FxDbg.Core.Model.DebugTargetInfo..ctor","src/FxDbg.Core/Model/DebugTargetInfo.cs"
"1","0","0","FxDbg.Core.Model.FrameId.Equals","src/FxDbg.Core/Model/FrameId.cs"
"11","0.8181818181818182","9","FxDbg.Core.Model.ManagedThreadInfo..ctor","src/FxDbg.Core/Model/ManagedThreadInfo.cs"
"13","0.6923076923076923","9","FxDbg.Core.Model.SourceLocation..ctor","src/FxDbg.Core/Model/SourceLocation.cs"
"8","0.875","7","FxDbg.Core.Model.SourcePathMapping..ctor","src/FxDbg.Core/Model/SourcePathMapper.cs"
"9","0.7777777777777778","7","FxDbg.Core.Model.SourcePathMapping.Normalize","src/FxDbg.Core/Model/SourcePathMapper.cs"
"18","0.8888888888888888","16","FxDbg.Core.Model.VariableInfo.Available","src/FxDbg.Core/Model/VariableInfo.cs"
"1","0","0","FxDbg.Core.Model.VariableReferenceId.Equals","src/FxDbg.Core/Model/VariableReferenceId.cs"
"4","0","0","FxDbg.Core.Requests.RemoveBreakpointRequest..ctor","src/FxDbg.Core/Requests/BreakpointRequests.cs"
"5","0","0","FxDbg.Core.Requests.SetBreakpointEnabledRequest..ctor","src/FxDbg.Core/Requests/BreakpointRequests.cs"
"4","0","0","FxDbg.Core.Requests.SetBreakpointRequest..ctor","src/FxDbg.Core/Requests/BreakpointRequests.cs"
"3","0.3333333333333333","1","FxDbg.Core.Requests.ContinueRequest..ctor","src/FxDbg.Core/Requests/ExecutionRequests.cs"
"3","0","0","FxDbg.Core.Requests.PauseRequest..ctor","src/FxDbg.Core/Requests/ExecutionRequests.cs"
"8","0","0","FxDbg.Core.Requests.StepRequest..ctor","src/FxDbg.Core/Requests/ExecutionRequests.cs"
"9","0","0","FxDbg.Core.Requests.StackRequest..ctor","src/FxDbg.Core/Requests/InspectionRequests.cs"
"3","0","0","FxDbg.Core.Requests.StatusRequest..ctor","src/FxDbg.Core/Requests/InspectionRequests.cs"
"3","0","0","FxDbg.Core.Requests.ThreadsRequest..ctor","src/FxDbg.Core/Requests/InspectionRequests.cs"
"12","0","0","FxDbg.Core.Requests.VariablesRequest..ctor","src/FxDbg.Core/Requests/InspectionRequests.cs"
"9","0.7777777777777778","7","FxDbg.Core.Requests.AttachRequest..ctor","src/FxDbg.Core/Requests/LifecycleRequests.cs"
"3","0","0","FxDbg.Core.Requests.DetachRequest..ctor","src/FxDbg.Core/Requests/LifecycleRequests.cs"
"8","0.625","5","FxDbg.Core.Requests.LaunchRequest.CopyEnvironment","src/FxDbg.Core/Requests/LifecycleRequests.cs"
"4","0","0","FxDbg.Core.Requests.TerminateRequest..ctor","src/FxDbg.Core/Requests/LifecycleRequests.cs"
"10","0","0","FxDbg.Core.Sessions.DebugSession.Fail","src/FxDbg.Core/Sessions/DebugSession.cs"
"7","0.7142857142857143","5","FxDbg.Core.Sessions.SessionId..ctor","src/FxDbg.Core/Sessions/SessionId.cs"
"1","0","0","FxDbg.Core.Sessions.SessionId.Equals","src/FxDbg.Core/Sessions/SessionId.cs"
"1","0","0","FxDbg.Core.Sessions.SessionId.op_Equality","src/FxDbg.Core/Sessions/SessionId.cs"
"1","0","0","FxDbg.Core.Sessions.SessionId.op_Inequality","src/FxDbg.Core/Sessions/SessionId.cs"
"31","0.8709677419354839","27","FxDbg.Core.Sessions.StopInfo..ctor","src/FxDbg.Core/Sessions/StopInfo.cs"
"77","0.935064935064935","72","FxDbg.DapHost.DapServer.<Dispatch>d__20.MoveNext","src/FxDbg.DapHost/DapServer.cs"
"20","0.75","15","FxDbg.DapHost.DapServer.<PollAsync>d__23.MoveNext","src/FxDbg.DapHost/DapServer.cs"
"36","0.8055555555555556","29","FxDbg.DapHost.DapServer.<RunAsync>d__18.MoveNext","src/FxDbg.DapHost/DapServer.cs"
"30","0.9666666666666667","29","FxDbg.DapHost.DapServer.<SetExceptionBreakpoints>d__32.MoveNext","src/FxDbg.DapHost/DapServer.Exceptions.cs"
"8","0","0","FxDbg.DapHost.DapServer.<Threads>d__49.MoveNext","src/FxDbg.DapHost/DapServer.Inspection.cs"
"33","0.9696969696969697","32","FxDbg.DapHost.DapServer.<Variables>d__53.MoveNext","src/FxDbg.DapHost/DapServer.Inspection.cs"
"5","0","0","FxDbg.DapHost.DapServer.Scopes","src/FxDbg.DapHost/DapServer.Inspection.cs"
"29","0.9655172413793104","28","FxDbg.DapHost.DapTransport.<ReadCoreAsync>d__12.MoveNext","src/FxDbg.DapHost/DapTransport.cs"
"17","0.8823529411764706","15","FxDbg.DapHost.DapTransport.<SendAsync>d__13.MoveNext","src/FxDbg.DapHost/DapTransport.cs"
"19","0.6842105263157895","13","Program.<<Main>$>d__0.MoveNext","src/FxDbg.DapHost/Program.cs"
"12","0.9166666666666666","11","FxDbg.Engine.Protocol.RpcPeer.<HeartbeatLoop>d__23.MoveNext","src/FxDbg.Engine.Protocol/RpcPeer.cs"
"52","0.9230769230769231","48","FxDbg.Engine.Protocol.RpcPeer.<ReadLoop>d__20.MoveNext","src/FxDbg.Engine.Protocol/RpcPeer.cs"
"9","0","0","FxDbg.Engine.Protocol.WireJson.IdentifierConverter.ReadJson","src/FxDbg.Engine.Protocol/WireJson.cs"
"16","0.75","12","FxDbg.Engine.EngineLaunchPreparation.Create","src/FxDbg.Engine/EngineLaunchPreparation.cs"
"21","0.23809523809523808","5","FxDbg.Engine.EngineLaunchPreparation.CreateEnvironmentBlock","src/FxDbg.Engine/EngineLaunchPreparation.cs"
"6","0.5","3","FxDbg.Engine.EngineLaunchPreparation.Dispose","src/FxDbg.Engine/EngineLaunchPreparation.cs"
"23","0.21739130434782608","5","FxDbg.Engine.EngineLaunchPreparation.WindowsCommandLine.Quote","src/FxDbg.Engine/EngineLaunchPreparation.cs"
"1","0","0","FxDbg.Engine.EngineOptions.Invalid","src/FxDbg.Engine/EngineOptions.cs"
"6","0.6666666666666666","4","FxDbg.Engine.EngineOptions.Next","src/FxDbg.Engine/EngineOptions.cs"
"76","0.7105263157894737","54","FxDbg.Engine.EngineOptions.Parse","src/FxDbg.Engine/EngineOptions.cs"
"6","0.8333333333333334","5","FxDbg.Engine.EngineOptions.ParseArchitecture","src/FxDbg.Engine/EngineOptions.cs"
"6","0.6666666666666666","4","FxDbg.Engine.EngineOptions.ParsePositiveInt","src/FxDbg.Engine/EngineOptions.cs"
"6","0.6666666666666666","4","FxDbg.Engine.EngineOptions.ParseSessionId","src/FxDbg.Engine/EngineOptions.cs"
"8","0.75","6","FxDbg.Engine.EngineServer.<>c__DisplayClass10_0.<Handle>b__0","src/FxDbg.Engine/EngineServer.cs"
"2","0","0","FxDbg.Engine.EngineServer.<>c__DisplayClass11_0.<Dispatch>b__1","src/FxDbg.Engine/EngineServer.cs"
"1","0","0","FxDbg.Engine.EngineServer.<>c__DisplayClass11_0.<Dispatch>b__2","src/FxDbg.Engine/EngineServer.cs"
"1","0","0","FxDbg.Engine.EngineServer.<>c__DisplayClass11_0.<Dispatch>b__2","src/FxDbg.Engine/EngineServer.cs"
"1","0","0","FxDbg.Engine.EngineServer.<>c__DisplayClass11_0.<Dispatch>b__3","src/FxDbg.Engine/EngineServer.cs"
"1","0","0","FxDbg.Engine.EngineServer.<>c__DisplayClass11_0.<Dispatch>b__3","src/FxDbg.Engine/EngineServer.cs"
"1","0","0","FxDbg.Engine.EngineServer.<>c__DisplayClass11_0.<Dispatch>b__4","src/FxDbg.Engine/EngineServer.cs"
"1","0","0","FxDbg.Engine.EngineServer.<>c__DisplayClass11_0.<Dispatch>b__4","src/FxDbg.Engine/EngineServer.cs"
"64","0.8125","52","FxDbg.Engine.EngineServer.Dispatch","src/FxDbg.Engine/EngineServer.cs"
"1","0","0","FxDbg.Engine.EngineServer.Invalid","src/FxDbg.Engine/EngineServer.cs"
"23","0.9565217391304348","22","FxDbg.Engine.EngineServer.Run","src/FxDbg.Engine/EngineServer.cs"
"11","0.45454545454545453","5","FxDbg.Engine.EngineTargetValidator.RequireCurrentArchitecture","src/FxDbg.Engine/EngineTargetValidator.cs"
"42","0.4523809523809524","19","FxDbg.Engine.EngineTargetValidator.ValidateAttachRuntime","src/FxDbg.Engine/EngineTargetValidator.cs"
"13","0","0","FxDbg.Engine.EngineTargetValidator.ValidateImageWillLoadFramework4","src/FxDbg.Engine/EngineTargetValidator.cs"
"1","0","0","FxDbg.Engine.Program.<>c__DisplayClass0_0.<Main>b__0","src/FxDbg.Engine/Program.cs"
"1","0","0","FxDbg.Engine.Program.<>c__DisplayClass0_0.<Main>b__1","src/FxDbg.Engine/Program.cs"
"4","0","0","FxDbg.Engine.Program.<>c__DisplayClass0_1.<Main>b__2","src/FxDbg.Engine/Program.cs"
"4","0","0","FxDbg.Engine.Program.<>c__DisplayClass0_2.<Main>b__3","src/FxDbg.Engine/Program.cs"
"7","0.7142857142857143","5","FxDbg.Engine.Program.<>c__DisplayClass2_0.<Attach>b__0","src/FxDbg.Engine/Program.cs"
"4","0","0","FxDbg.Engine.Program.AddShutdownGrace","src/FxDbg.Engine/Program.cs"
"2","0","0","FxDbg.Engine.Program.AttachDenied","src/FxDbg.Engine/Program.cs"
"5","0","0","FxDbg.Engine.Program.Escape","src/FxDbg.Engine/Program.cs"
"11","0","0","FxDbg.Engine.Program.ExitCode","src/FxDbg.Engine/Program.cs"
"8","0","0","FxDbg.Engine.Program.FormatVerification","src/FxDbg.Engine/Program.cs"
"65","0.07692307692307693","5","FxDbg.Engine.Program.Main","src/FxDbg.Engine/Program.cs"
"5","0","0","FxDbg.Engine.Program.WaitUntilInputCloses","src/FxDbg.Engine/Program.cs"
"18","0.8888888888888888","16","FxDbg.Engine.Scheduling.SingleThreadCommandScheduler..ctor","src/FxDbg.Engine/Scheduling/SingleThreadCommandScheduler.cs"
"8","0.75","6","FxDbg.Engine.Scheduling.SingleThreadCommandScheduler.CommandWorkItem<T>.DisposeCancellationResources","src/FxDbg.Engine/Scheduling/SingleThreadCommandScheduler.cs"
"37","0.8648648648648649","32","FxDbg.Engine.Scheduling.SingleThreadCommandScheduler.CommandWorkItem<T>.Execute","src/FxDbg.Engine/Scheduling/SingleThreadCommandScheduler.cs"
"22","0.6363636363636364","14","FxDbg.Engine.Scheduling.SingleThreadCommandScheduler.Dispose","src/FxDbg.Engine/Scheduling/SingleThreadCommandScheduler.cs"
"18","0.7777777777777778","14","FxDbg.Engine.Scheduling.SingleThreadCommandScheduler.EnqueueAsync","src/FxDbg.Engine/Scheduling/SingleThreadCommandScheduler.cs"
"33","0.8484848484848485","28","FxDbg.Engine.Scheduling.SingleThreadCommandScheduler.Run","src/FxDbg.Engine/Scheduling/SingleThreadCommandScheduler.cs"
"6","0.6666666666666666","4","FxDbg.Host.Architecture.ArchitectureRouter.Resolve","src/FxDbg.Host/Architecture/ArchitectureRouter.cs"
"6","0.6666666666666666","4","FxDbg.Host.Architecture.ArchitectureRouter.Resolve","src/FxDbg.Host/Architecture/ArchitectureRouter.cs"
"44","0.4318181818181818","19","FxDbg.Host.Architecture.PeArchitectureDetector.Detect","src/FxDbg.Host/Architecture/PeArchitectureDetector.cs"
"1","0","0","FxDbg.Host.Architecture.ProcessArchitectureDetector.<>c__DisplayClass0_0.<Detect>b__0","src/FxDbg.Host/Architecture/ProcessArchitectureDetector.cs"
"22","0.22727272727272727","5","FxDbg.Host.Architecture.ProcessArchitectureDetector.Detect","src/FxDbg.Host/Architecture/ProcessArchitectureDetector.cs"
"4","0.75","3","FxDbg.Host.Engine.EngineProcessHost.<DrainOutput>d__23.MoveNext","src/FxDbg.Host/Engine/EngineProcessHost.cs"
"21","0.7619047619047619","16","FxDbg.Host.Engine.EngineProcessHost.<InvokeAsync>d__11.MoveNext","src/FxDbg.Host/Engine/EngineProcessHost.cs"
"62","0.9032258064516129","56","FxDbg.Host.Engine.EngineProcessHost.<RunAsync>d__20.MoveNext","src/FxDbg.Host/Engine/EngineProcessHost.cs"
"6","0.8333333333333334","5","FxDbg.Host.Engine.EngineProcessHost.<Watch>d__21.MoveNext","src/FxDbg.Host/Engine/EngineProcessHost.cs"
"17","0.8823529411764706","15","FxDbg.Host.Engine.EngineProcessHost.Dispose","src/FxDbg.Host/Engine/EngineProcessHost.cs"
"7","0.8571428571428571","6","FxDbg.Host.Engine.EngineProcessHost.Find","src/FxDbg.Host/Engine/EngineProcessHost.cs"
"4","0.75","3","FxDbg.Host.Engine.EngineProcessHost.StopEngine","src/FxDbg.Host/Engine/EngineProcessHost.cs"
"12","0.75","9","FxDbg.Host.Engine.EngineProcessPaths.For","src/FxDbg.Host/Engine/EngineProcessPaths.cs"
"10","0.9","9","FxDbg.Host.Engine.LocalPipeIdentity.RequireEngine","src/FxDbg.Host/Engine/LocalPipeIdentity.cs"
"6","0.8333333333333334","5","FxDbg.Host.Engine.PersistentSessionServer.<>c__DisplayClass1_0.<<RunAsync>b__0>d.MoveNext","src/FxDbg.Host/Engine/PersistentSessionServer.cs"
"10","0.9","9","FxDbg.Host.Engine.PersistentSessionServer.<>c__DisplayClass1_1.<<RunAsync>b__0>d.MoveNext","src/FxDbg.Host/Engine/PersistentSessionServer.cs"
"30","0.9666666666666667","29","FxDbg.Host.Engine.PersistentSessionServer.<RunAsync>d__1.MoveNext","src/FxDbg.Host/Engine/PersistentSessionServer.cs"
"2","0","0","FxDbg.Host.Sessions.DebugSessionService.<>c__DisplayClass10_0.<InvokeAsync>b__1","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"2","0","0","FxDbg.Host.Sessions.DebugSessionService.<>c__DisplayClass10_0.<InvokeAsync>b__2","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"2","0","0","FxDbg.Host.Sessions.DebugSessionService.<>c__DisplayClass10_0.<InvokeAsync>b__3","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"2","0","0","FxDbg.Host.Sessions.DebugSessionService.<>c__DisplayClass10_0.<InvokeAsync>b__4","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"22","0.9090909090909091","20","FxDbg.Host.Sessions.DebugSessionService.<CreateAsync>d__11.MoveNext","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"81","0.7654320987654321","62","FxDbg.Host.Sessions.DebugSessionService.<InvokeAsync>d__10.MoveNext","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"41","0.9512195121951219","39","FxDbg.Host.Sessions.DebugSessionService.<PumpEventsAsync>d__12.MoveNext","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"7","0","0","FxDbg.Host.Sessions.DebugSessionService.FailObservation","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"1","0","0","FxDbg.Host.Sessions.DebugSessionService.Invalid","src/FxDbg.Host/Sessions/DebugSessionService.cs"
"1","0","0","FxDbg.Host.Sessions.DebugSessionService.<>c__DisplayClass25_0.<WatchDeadlineAsync>b__0","src/FxDbg.Host/Sessions/DebugSessionService.Execution.cs"
"43","0.9534883720930233","41","FxDbg.Host.Sessions.DebugSessionService.<ControlAsync>d__27.MoveNext","src/FxDbg.Host/Sessions/DebugSessionService.Execution.cs"
"58","0.7413793103448276","43","FxDbg.Host.Sessions.DebugSessionService.<RunAsync>d__23.MoveNext","src/FxDbg.Host/Sessions/DebugSessionService.Execution.cs"
"43","0.7209302325581395","31","FxDbg.Host.Sessions.DebugSessionService.<WatchDeadlineAsync>d__25.MoveNext","src/FxDbg.Host/Sessions/DebugSessionService.Execution.cs"
"19","0.6842105263157895","13","FxDbg.Interop.DebugModule.ReloadSymbols","src/FxDbg.Interop/DebugModule.cs"
"11","0.7272727272727273","8","FxDbg.Interop.DebugModule.SymbolsFileChanged","src/FxDbg.Interop/DebugModule.cs"
"11","0.2727272727272727","3","FxDbg.Interop.FrameworkDebuggerBootstrap.AttachProcess","src/FxDbg.Interop/FrameworkDebuggerBootstrap.cs"
"11","0.45454545454545453","5","FxDbg.Interop.FrameworkDebuggerBootstrap.RequireEngineArchitecture","src/FxDbg.Interop/FrameworkDebuggerBootstrap.cs"
"30","0.6","18","FxDbg.Interop.FrameworkDebugSession.HandleAppDomainCallback","src/FxDbg.Interop/FrameworkDebugSession.AppDomains.cs"
"4","0.75","3","FxDbg.Interop.FrameworkDebugSession.RequireAppDomain","src/FxDbg.Interop/FrameworkDebugSession.AppDomains.cs"
"7","0","0","FxDbg.Interop.FrameworkDebugSession.<>c__DisplayClass40_0.<PollSymbolFiles>b__1","src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs"
"1","0","0","FxDbg.Interop.FrameworkDebugSession.<WithSynchronizedTarget>b__37_0","src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs"
"42","0.7142857142857143","30","FxDbg.Interop.FrameworkDebugSession.HandleBreakpointCallback","src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs"
"11","0.5454545454545454","6","FxDbg.Interop.FrameworkDebugSession.PollSymbolFiles","src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs"
"7","0.8571428571428571","6","FxDbg.Interop.FrameworkDebugSession.ReloadModuleSymbols","src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs"
"1","0","0","FxDbg.Interop.FrameworkDebugSession.remove_BreakpointChanged","src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs"
"8","0.5","4","FxDbg.Interop.FrameworkDebugSession.WithSynchronizedTarget","src/FxDbg.Interop/FrameworkDebugSession.Breakpoints.cs"
"6","0","0","FxDbg.Interop.ContinuePairingSnapshot..ctor","src/FxDbg.Interop/FrameworkDebugSession.cs"
"1","0","0","FxDbg.Interop.FrameworkDebugSession.<>c__DisplayClass66_0.<SynchronizeAndDetach>b__1","src/FxDbg.Interop/FrameworkDebugSession.cs"
"1","0","0","FxDbg.Interop.FrameworkDebugSession.<RunPauseContinueCycles>b__63_0","src/FxDbg.Interop/FrameworkDebugSession.cs"
"1","0","0","FxDbg.Interop.FrameworkDebugSession.<SynchronizeAndDetach>b__66_0","src/FxDbg.Interop/FrameworkDebugSession.cs"
"35","0.8857142857142857","31","FxDbg.Interop.FrameworkDebugSession.Dispose","src/FxDbg.Interop/FrameworkDebugSession.cs"
"17","0","0","FxDbg.Interop.FrameworkDebugSession.DrainCallbacksUntilQuiet","src/FxDbg.Interop/FrameworkDebugSession.cs"
"10","0.3","3","FxDbg.Interop.FrameworkDebugSession.DrainDetachedCallbacks","src/FxDbg.Interop/FrameworkDebugSession.cs"
"17","0.8823529411764706","15","FxDbg.Interop.FrameworkDebugSession.PumpNextCallback","src/FxDbg.Interop/FrameworkDebugSession.cs"
"13","0.7692307692307693","10","FxDbg.Interop.FrameworkDebugSession.ReleaseEntryStop","src/FxDbg.Interop/FrameworkDebugSession.cs"
"30","0","0","FxDbg.Interop.FrameworkDebugSession.RunPauseContinueCycles","src/FxDbg.Interop/FrameworkDebugSession.cs"
"120","0.44166666666666665","53","FxDbg.Interop.FrameworkDebugSession.SynchronizeAndDetach","src/FxDbg.Interop/FrameworkDebugSession.cs"
"5","0.6","3","FxDbg.Interop.FrameworkDebugSession.ThrowIfDisposed","src/FxDbg.Interop/FrameworkDebugSession.cs"
"7","0.42857142857142855","3","FxDbg.Interop.FrameworkDebugSession.ThrowIfWrongThread","src/FxDbg.Interop/FrameworkDebugSession.cs"
"16","0.75","12","FxDbg.Interop.FrameworkDebugSession.WaitForExitProcess","src/FxDbg.Interop/FrameworkDebugSession.cs"
"8","0.875","7","FxDbg.Interop.FrameworkDebugSession.<>c__DisplayClass78_0.<EvaluateFrame>b__0","src/FxDbg.Interop/FrameworkDebugSession.Evaluation.cs"
"8","0.875","7","FxDbg.Interop.FrameworkDebugSession.Evaluate","src/FxDbg.Interop/FrameworkDebugSession.Evaluation.cs"
"9","0.7777777777777778","7","FxDbg.Interop.FrameworkDebugSession.EvaluateBreakpointFrame","src/FxDbg.Interop/FrameworkDebugSession.Evaluation.cs"
"16","0.9375","15","FxDbg.Interop.FrameworkDebugSession.EvaluateCore","src/FxDbg.Interop/FrameworkDebugSession.Evaluation.cs"
"11","0.9090909090909091","10","FxDbg.Interop.FrameworkDebugSession.<ExceptionTypeHierarchy>d__84.MoveNext","src/FxDbg.Interop/FrameworkDebugSession.Exceptions.cs"
"18","0.8888888888888888","16","FxDbg.Interop.FrameworkDebugSession.CaptureException","src/FxDbg.Interop/FrameworkDebugSession.Exceptions.cs"
"15","0.8666666666666667","13","FxDbg.Interop.FrameworkDebugSession.HandleExceptionCallback","src/FxDbg.Interop/FrameworkDebugSession.Exceptions.cs"
"28","0.8571428571428571","24","FxDbg.Interop.FrameworkDebugSession.ReadExceptionMessage","src/FxDbg.Interop/FrameworkDebugSession.Exceptions.cs"
"2","0","0","FxDbg.Interop.FrameworkDebugSession.InvalidState","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"9","0","0","FxDbg.Interop.FrameworkDebugSession.Pause","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"5","0.8","4","FxDbg.Interop.FrameworkDebugSession.RequireActive","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"5","0.8","4","FxDbg.Interop.FrameworkDebugSession.RequireThread","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"33","0.7878787878787878","26","FxDbg.Interop.FrameworkDebugSession.Step","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"20","0.8","16","FxDbg.Interop.FrameworkDebugSession.StopAt","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"12","0.9166666666666666","11","FxDbg.Interop.FrameworkDebugSession.Terminate","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"19","0.7368421052631579","14","FxDbg.Interop.FrameworkDebugSession.WaitForStop","src/FxDbg.Interop/FrameworkDebugSession.Execution.cs"
"7","0.8571428571428571","6","FxDbg.Interop.FrameworkDebugSession.GetStack","src/FxDbg.Interop/FrameworkDebugSession.Stack.cs"
"17","0","0","FxDbg.Interop.FrameworkDebugSession.GetThreads","src/FxDbg.Interop/FrameworkDebugSession.Stack.cs"
"1","0","0","FxDbg.Interop.FrameworkDebugSession.<>c__DisplayClass118_3.<DescribeRoots>b__3","src/FxDbg.Interop/FrameworkDebugSession.Variables.cs"
"55","0.8363636363636363","46","FxDbg.Interop.FrameworkDebugSession.<DescribeRoots>d__118.MoveNext","src/FxDbg.Interop/FrameworkDebugSession.Variables.cs"
"24","0.9166666666666666","22","FxDbg.Interop.FrameworkDebugSession.GetVariables","src/FxDbg.Interop/FrameworkDebugSession.Variables.cs"
"14","0","0","FxDbg.Interop.ManagedCreateProcessObserver.BestEffortDetach","src/FxDbg.Interop/ManagedCreateProcessObserver.cs"
"48","0.7291666666666666","35","FxDbg.Interop.ManagedCreateProcessObserver.Start","src/FxDbg.Interop/ManagedCreateProcessObserver.cs"
"25","0.68","17","FxDbg.Interop.ManagedCreateProcessObserver.WaitForCreateProcess","src/FxDbg.Interop/ManagedCreateProcessObserver.cs"
"31","0","0","FxDbg.Interop.MetadataNames.ThreadName","src/FxDbg.Interop/MetadataNames.cs"
"25","0.6","15","FxDbg.Interop.NativeVariableValue.<>c__DisplayClass18_0.<GetMembers>b__0","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.<>c__DisplayClass18_2.<GetMembers>b__1","src/FxDbg.Interop/NativeVariableValue.cs"
"5","0.8","4","FxDbg.Interop.NativeVariableValue.Capture","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue..ctor","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue.Format","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue.get_Diagnostic","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue.get_ReferenceIdentity","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue.get_Status","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue.get_TypeName","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue.GetMemberCount","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.FaultValue.GetMembers","src/FxDbg.Interop/NativeVariableValue.cs"
"17","0.29411764705882354","5","FxDbg.Interop.NativeVariableValue.FormatPrimitive","src/FxDbg.Interop/NativeVariableValue.cs"
"1","0","0","FxDbg.Interop.NativeVariableValue.get_Diagnostic","src/FxDbg.Interop/NativeVariableValue.cs"
"11","0.6363636363636364","7","FxDbg.Interop.NativeVariableValue.GetMembers","src/FxDbg.Interop/NativeVariableValue.cs"
"8","0.375","3","FxDbg.Interop.NativeVariableValue.Read","src/FxDbg.Interop/NativeVariableValue.cs"
"22","0.7727272727272727","17","FxDbg.Interop.NativeVariableValue.TypeNameOf","src/FxDbg.Interop/NativeVariableValue.cs"
